0. href : "//www.azlyrics.com" ,parsed href : "" 
27. href : "//www.azlyrics.com/w.html" ,parsed href : "/w.html" 
28. href : "//www.azlyrics.com/x.html" ,parsed href : "/x.html" 
29. href : "//www.azlyrics.com/y.html" ,parsed href : "/y.html" 
30. href : "//www.azlyrics.com/z.html" ,parsed href : "/z.html" 
31. href : "//www.azlyrics.com/19.html" ,parsed href : "/19.html" 
32. href : "//www.azlyrics.com/lyrics/beyonceknowles/texasholdem.html" ,parsed href : "/lyrics/beyonceknowles/texasholdem.html" 
33. href : "//www.azlyrics.com/lyrics/iu/lovewinsall.html" ,parsed href : "/lyrics/iu/lovewinsall.html" 
34. href : "//www.azlyrics.com/lyrics/kaceymusgraves/deeperwell.html" ,parsed href : "/lyrics/kaceymusgraves/deeperwell.html" 
35. href : "//www.azlyrics.com/lyrics/pearljam/darkmatter.html" ,parsed href : "/lyrics/pearljam/darkmatter.html" 
36. href : "//www.azlyrics.com/lyrics/dermotkennedy/lucky.html" ,parsed href : "/lyrics/dermotkennedy/lucky.html" 
37. href : "//www.azlyrics.com/lyrics/max/stupidinlove.html" ,parsed href : "/lyrics/max/stupidinlove.html" 
38. href : "//www.azlyrics.com/lyrics/twice/igotyou.html" ,parsed href : "/lyrics/twice/igotyou.html" 
39. href : "//www.azlyrics.com/lyrics/babymonster/stuckinthemiddle.html" ,parsed href : "/lyrics/babymonster/stuckinthemiddle.html" 
40. href : "//www.azlyrics.com/lyrics/lizzymcalpine/older.html" ,parsed href : "/lyrics/lizzymcalpine/older.html" 
41. href : "//www.azlyrics.com/lyrics/girlinred/toomuch.html" ,parsed href : "/lyrics/girlinred/toomuch.html" 
42. href : "/h/hazbinhotelcast.html#127325" ,parsed href : "/h/hazbinhotelcast.html" 
43. href : "/h/hazbinhotelcast.html#127325" ,parsed href : "/h/hazbinhotelcast.html" 
44. href : "/w/west.html#127959" ,parsed href : "/w/west.html" 
45. href : "/w/west.html#127959" ,parsed href : "/w/west.html" 
46. href : "/u/usher.html#126093" ,parsed href : "/u/usher.html" 
47. href : "/u/usher.html#126093" ,parsed href : "/u/usher.html" 
48. href : "/z/zaralarsson.html#125690" ,parsed href : "/z/zaralarsson.html" 
49. href : "/z/zaralarsson.html#125690" ,parsed href : "/z/zaralarsson.html" 
50. href : "/d/declanmckenna.html#125849" ,parsed href : "/d/declanmckenna.html" 
51. href : "/d/declanmckenna.html#125849" ,parsed href : "/d/declanmckenna.html" 
52. href : "/b/brittanyhoward.html#125548" ,parsed href : "/b/brittanyhoward.html" 
53. href : "/b/brittanyhoward.html#125548" ,parsed href : "/b/brittanyhoward.html" 
54. href : "/l/luciano.html#127620" ,parsed href : "/l/luciano.html" 
55. href : "/l/luciano.html#127620" ,parsed href : "/l/luciano.html" 
56. href : "/t/takida.html#125411" ,parsed href : "/t/takida.html" 
57. href : "/t/takida.html#125411" ,parsed href : "/t/takida.html" 
58. href : "/g/gabbybarrett.html#125319" ,parsed href : "/g/gabbybarrett.html" 
59. href : "/g/gabbybarrett.html#125319" ,parsed href : "/g/gabbybarrett.html" 
60. href : "/l/lastdinnerparty.html#126694" ,parsed href : "/l/lastdinnerparty.html" 
61. href : "/l/lastdinnerparty.html#126694" ,parsed href : "/l/lastdinnerparty.html" 
62. href : "/g/giantrooks.html#123528" ,parsed href : "/g/giantrooks.html" 
63. href : "/g/giantrooks.html#123528" ,parsed href : "/g/giantrooks.html" 
64. href : "/s/scrim.html#127680" ,parsed href : "/s/scrim.html" 
65. href : "/s/scrim.html#127680" ,parsed href : "/s/scrim.html" 
66. href : "/m/morgxn.html#123602" ,parsed href : "/m/morgxn.html" 
67. href : "/m/morgxn.html#123602" ,parsed href : "/m/morgxn.html" 
68. href : "/j/jamiewebster.html#123292" ,parsed href : "/j/jamiewebster.html" 
69. href : "/j/jamiewebster.html#123292" ,parsed href : "/j/jamiewebster.html" 
70. href : "/k/kulashaker.html#124321" ,parsed href : "/k/kulashaker.html" 
71. href : "/k/kulashaker.html#124321" ,parsed href : "/k/kulashaker.html" 
72. href : "/j/jmascis.html#125416" ,parsed href : "/j/jmascis.html" 
73. href : "/j/jmascis.html#125416" ,parsed href : "/j/jmascis.html" 
74. href : "//www.azlyrics.com/add.php" ,parsed href : "/add.php" 
75. href : "//www.stlyrics.com" ,parsed href : "" 
76. href : "//www.facebook.com/pages/AZLyricscom/154139197951223" ,parsed href : "/pages/AZLyricscom/154139197951223" 
77. href : "//www.azlyrics.com/contact.html" ,parsed href : "/contact.html" 
78. href : "//www.azlyrics.com/adv.html" ,parsed href : "/adv.html" 
79. href : "//www.azlyrics.com/privacy.html" ,parsed href : "/privacy.html" 
80. href : "//www.azlyrics.com/cookie.html" ,parsed href : "/cookie.html" 
81. href : "//www.azlyrics.com/copyright.html" ,parsed href : "/copyright.html" 
82. href : "//www.azlyrics.com/bs/css/bootstrap.min.css" ,parsed href : "/bs/css/bootstrap.min.css" 
83. href : "//www.azlyrics.com/bsaz.css" ,parsed href : "/bsaz.css" 
